,Unnamed: 0,ID,Age,Income,Education Status,Marital Status,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Customer_Days,MntTotal,MntRegularProds,AcceptedCmpOverall
181,181,181,47,51148,Graduation,Married,1,1,38,235,6,45,8,9,12,4,5,1,6,6,0,0,0,0,0,0,3,11,0,2655,303,291,0
182,182,182,43,31353,Graduation,Married,1,1,24,10,0,10,3,1,7,2,1,1,2,8,0,0,0,0,0,0,3,11,0,2341,24,17,0
183,183,183,40,69661,Master,Married,0,0,80,656,16,106,32,16,8,1,7,3,12,3,0,0,0,0,0,0,3,11,0,2206,826,818,0
184,184,184,66,80067,Graduation,Married,0,0,82,519,17,813,27,173,51,1,4,6,6,2,0,0,1,0,0,0,3,11,0,2442,1549,1498,1
185,185,185,66,86718,Graduation,Married,0,0,20,344,189,482,50,33,172,1,5,6,5,2,0,0,0,0,0,0,3,11,0,2687,1098,926,0
186,186,186,47,46854,PhD,Single,1,1,81,96,1,79,7,1,79,6,5,1,3,8,1,0,0,0,0,0,3,11,1,2249,184,105,1
187,187,187,68,69142,Graduation,Divorced,0,1,50,448,4,34,6,4,39,3,8,1,7,5,0,1,0,0,0,0,3,11,0,2159,496,457,1
188,188,188,52,75922,Graduation,Single,0,0,60,265,138,553,224,23,92,1,4,4,9,1,0,0,0,0,0,0,3,11,0,2361,1203,1111,0
189,189,189,42,63693,Graduation,Divorced,0,1,63,587,43,337,42,87,54,3,11,6,9,6,0,0,0,0,0,0,3,11,0,2417,1096,1042,0
190,190,190,43,102160,PhD,Together,0,0,54,763,29,138,76,176,58,0,7,9,10,4,0,1,1,1,0,0,3,11,1,2763,1182,1124,3
191,191,191,55,40637,PhD,Single,1,1,72,22,0,13,0,0,3,2,1,0,3,7,0,0,0,0,0,0,3,11,0,2506,35,32,0
192,192,192,36,18890,Master,Single,0,0,5,6,4,1,7,2,15,1,0,1,2,6,1,0,0,0,0,0,3,11,1,2755,20,5,1
193,193,193,32,29604,Graduation,Together,1,0,88,7,6,13,7,6,14,1,1,0,3,9,1,0,0,0,0,0,3,11,0,2362,39,25,1
194,194,194,57,48721,Master,Divorced,1,1,50,81,18,113,47,13,21,6,4,2,5,6,0,0,0,0,0,0,3,11,0,2571,272,251,0
195,195,195,54,44794,Graduation,Married,0,1,99,54,0,7,0,0,4,1,2,0,3,6,0,0,0,0,0,0,3,11,0,2180,61,57,0
196,196,196,66,64497,Graduation,Divorced,0,1,17,1170,48,320,42,32,192,5,11,4,9,8,1,0,0,0,0,0,3,11,1,2816,1612,1420,1
197,197,197,64,46097,Graduation,Together,0,1,11,72,24,68,65,4,8,5,3,1,6,4,0,0,0,0,0,0,3,11,0,2614,233,225,0
198,198,198,66,77972,Graduation,Together,0,0,18,613,22,319,33,102,12,1,4,6,9,1,0,0,0,0,0,0,3,11,0,2262,1089,1077,0
199,199,199,52,44377,PhD,Married,1,1,70,224,0,30,0,0,10,8,5,1,5,8,0,0,0,0,0,0,3,11,0,2791,254,244,0
200,200,200,46,46014,Master,Together,1,1,21,410,0,59,19,9,44,10,7,1,8,7,0,0,0,0,0,0,3,11,0,2683,497,453,0
201,201,201,35,70951,Graduation,Married,0,0,66,239,10,554,254,87,54,1,3,4,9,1,0,0,0,0,0,0,3,11,0,2580,1144,1090,0
202,202,202,43,41443,Graduation,Married,1,0,79,171,7,171,25,19,89,6,8,1,5,8,0,0,0,0,0,0,3,11,0,2248,393,304,0
203,203,203,42,52195,2n Cycle,Single,2,1,2,12,0,4,0,0,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0,2207,16,15,0
204,204,204,72,83790,Master,Married,0,0,81,1076,16,417,42,48,16,1,8,10,6,3,0,1,1,0,0,0,3,11,0,2385,1599,1583,2
205,205,205,66,44551,Master,Widow,0,1,24,182,4,33,0,0,66,2,4,1,5,7,0,0,0,0,0,0,3,11,0,2461,219,153,0
206,206,206,40,69508,Graduation,Together,1,0,48,824,32,162,42,32,43,2,11,4,11,6,0,0,0,0,0,0,3,11,0,2751,1092,1049,0
207,207,207,32,45204,2n Cycle,Together,1,0,93,30,11,25,29,1,18,1,1,1,4,3,0,0,0,0,0,0,3,11,0,2238,96,78,0
208,208,208,51,72460,Graduation,Married,0,0,56,377,10,540,80,30,10,1,3,5,7,1,0,0,0,0,0,0,3,11,0,2386,1037,1027,0
209,209,209,50,77622,PhD,Together,0,2,3,520,7,154,19,0,14,2,6,3,11,3,0,0,0,0,0,0,3,11,0,2235,700,686,0
210,210,210,40,30732,PhD,Married,1,0,44,155,1,25,0,1,3,4,4,1,4,8,0,0,0,0,0,0,3,11,0,2699,182,179,0
211,211,211,58,63887,Graduation,Divorced,0,1,38,897,23,207,15,11,92,5,9,6,12,6,0,0,0,0,0,0,3,11,0,2818,1153,1061,0
212,212,212,42,42011,Graduation,Together,1,0,46,131,0,16,2,1,39,4,3,1,4,8,0,0,0,0,0,0,3,11,0,2619,150,111,0
213,213,213,44,51369,Graduation,Together,0,1,84,297,7,79,0,11,182,2,8,2,4,8,0,0,0,0,0,0,3,11,0,2771,394,212,0
214,214,214,68,51537,Graduation,Divorced,0,1,27,787,20,204,0,0,92,3,2,2,11,8,0,0,0,0,0,0,3,11,0,2726,1011,919,0
215,215,215,48,79930,PhD,Married,0,0,72,792,86,740,67,51,17,1,3,5,8,2,0,0,0,0,0,0,3,11,0,2849,1736,1719,0
216,216,216,34,34320,PhD,Together,1,0,66,4,1,9,3,0,0,1,1,0,2,8,0,0,0,0,0,0,3,11,0,2292,17,17,0
217,217,217,54,37070,Graduation,Single,1,1,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,3,11,1,2625,394,355,0
218,218,218,58,81975,2n Cycle,Divorced,0,1,2,983,76,184,180,138,27,1,6,3,4,7,0,0,1,0,0,0,3,11,0,2699,1561,1534,1
219,219,219,49,38590,Graduation,Together,1,0,65,3,1,8,4,3,3,1,1,0,2,8,0,0,0,0,0,0,3,11,0,2569,19,16,0
220,220,220,69,15033,Graduation,Single,0,0,37,0,4,5,6,0,4,1,1,0,3,3,0,0,0,0,0,0,3,11,0,2233,15,11,0
221,221,221,55,62745,PhD,Married,0,1,89,562,21,464,28,10,32,3,7,8,11,5,0,0,0,0,0,0,3,11,0,2622,1085,1053,0
222,222,222,45,22212,2n Cycle,Married,1,0,49,5,9,20,6,8,21,2,2,0,4,6,0,0,0,0,0,0,3,11,0,2361,48,27,0
223,223,223,38,23661,Master,Together,1,0,46,18,0,4,0,0,1,1,1,0,3,7,0,0,0,0,0,0,3,11,0,2366,22,21,0
224,224,224,62,79761,PhD,Single,0,1,32,415,5,124,15,35,11,1,5,2,11,3,0,0,0,0,0,0,3,11,0,2427,594,583,0
225,225,225,47,7500,Graduation,Single,1,0,54,5,3,10,12,7,20,4,3,1,3,7,0,0,0,0,0,0,3,11,0,2344,37,17,0
226,226,226,52,73455,Graduation,Widow,0,0,98,901,61,757,186,163,20,1,6,5,10,3,0,1,0,0,0,0,3,11,0,2403,2068,2048,1
227,227,227,62,64961,Graduation,Together,0,1,97,382,114,276,75,124,38,2,6,4,4,3,0,0,0,0,0,0,3,11,0,2712,971,933,0
228,228,228,49,22804,Graduation,Single,1,0,75,14,1,7,2,1,1,1,2,0,2,9,0,0,0,0,0,0,3,11,0,2492,25,24,0
229,229,229,30,73687,Graduation,Married,0,0,8,559,153,503,218,13,181,1,3,9,9,2,0,0,0,1,0,0,3,11,1,2372,1446,1265,1
230,230,230,62,61074,Graduation,Married,0,1,37,789,0,133,0,28,152,7,11,5,8,7,0,0,0,0,0,0,3,11,0,2840,950,798,0
231,231,231,56,31686,PhD,Married,1,1,31,11,0,5,0,0,1,2,1,0,3,6,0,0,0,0,0,0,3,11,0,2183,16,15,0
232,232,232,48,80134,Graduation,Married,1,0,40,1218,16,272,104,0,80,2,5,3,6,6,0,1,1,1,0,0,3,11,1,2564,1610,1530,3
233,233,233,67,75027,Graduation,Married,0,1,74,925,64,179,133,12,77,2,9,4,6,5,0,0,0,0,0,0,3,11,0,2695,1313,1236,0
234,234,234,32,67546,PhD,Married,0,0,90,864,134,768,150,38,172,1,4,10,5,3,0,0,0,0,0,0,3,11,0,2826,1954,1782,0
235,235,235,51,65176,Master,Together,0,1,57,960,28,183,220,70,70,4,9,6,6,6,0,0,0,0,0,0,3,11,0,2767,1461,1391,0
236,236,236,45,31160,Master,Single,1,0,59,16,3,25,6,1,13,2,2,0,3,8,0,0,0,0,0,0,3,11,0,2445,51,38,0
237,237,237,35,29938,Graduation,Single,1,0,52,3,3,7,0,2,11,2,1,0,3,6,0,0,0,0,0,0,3,11,0,2404,15,4,0
238,238,238,46,102692,Graduation,Divorced,0,0,5,168,148,444,32,172,148,1,6,9,13,2,0,1,1,1,1,0,3,11,1,2609,964,816,4
239,239,239,62,26490,2n Cycle,Together,0,0,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,0,0,0,3,11,0,2804,185,160,0
240,240,240,53,75702,Graduation,Together,1,1,77,650,28,353,45,42,30,5,4,6,11,8,0,0,0,0,0,0,3,11,0,2828,1118,1088,0
241,241,241,46,30899,PhD,Single,1,0,35,24,0,8,0,0,1,2,1,0,3,6,0,0,0,0,0,0,3,11,0,2783,32,31,0
242,242,242,59,63342,PhD,Together,0,1,48,918,21,118,13,10,21,3,8,3,5,6,0,1,0,0,0,0,3,11,0,2780,1080,1059,1
243,243,243,56,45989,Graduation,Single,0,1,97,138,33,87,28,24,12,4,3,2,7,3,0,0,0,0,0,0,3,11,0,2774,310,298,0
244,244,244,56,18701,Graduation,Single,1,1,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,0,3,11,0,2549,34,24,0
245,245,245,63,40737,PhD,Single,2,1,24,11,0,4,0,0,2,1,1,0,2,8,0,0,0,0,0,0,3,11,0,2362,15,13,0
246,246,246,41,15287,Graduation,Divorced,1,0,60,1,2,8,4,3,13,2,1,1,2,7,1,0,0,0,0,0,3,11,1,2786,18,5,1
247,247,247,52,69674,PhD,Divorced,0,2,46,554,41,215,11,0,24,3,10,2,10,5,0,0,0,0,0,0,3,11,0,2562,821,797,0
248,248,248,50,44159,Master,Married,1,0,85,167,2,62,24,13,7,4,4,1,6,5,0,0,0,0,0,0,3,11,0,2171,268,261,0
249,249,249,42,37717,PhD,Married,1,0,31,9,0,6,4,1,5,1,1,0,2,9,0,0,0,0,0,0,3,11,0,2742,20,15,0
250,250,250,68,43776,Master,Together,1,1,9,177,2,71,3,2,20,6,5,2,4,8,0,0,0,0,0,0,3,11,1,2670,255,235,0
251,251,251,54,38179,Master,Married,1,1,30,38,4,22,4,2,20,4,3,1,3,7,0,0,0,0,0,0,3,11,0,2631,70,50,0
252,252,252,57,80124,Graduation,Married,0,0,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,0,3,11,0,2162,1254,1013,1
253,253,253,50,38097,PhD,Married,1,1,70,77,2,35,0,1,69,4,3,2,2,7,1,0,0,0,0,0,3,11,1,2781,115,46,1
254,254,254,50,72940,Graduation,Married,0,0,13,182,74,298,162,149,116,1,3,3,6,1,0,0,0,0,0,0,3,11,0,2534,865,749,0
255,255,255,50,22070,Graduation,Together,1,0,11,10,7,19,8,2,21,2,2,2,2,6,0,0,0,0,0,0,3,11,0,2427,46,25,0
256,256,256,67,69267,Graduation,Single,0,0,31,778,44,499,95,73,146,2,3,4,5,7,0,0,0,0,0,0,3,11,1,2804,1489,1343,0
257,257,257,37,31788,Master,Single,1,0,15,16,7,23,0,8,6,3,3,0,4,5,0,0,0,0,0,1,3,11,0,2260,54,48,0
258,258,258,45,61905,PhD,Together,0,1,2,167,0,43,6,2,13,2,4,2,4,5,0,0,0,0,0,0,3,11,0,2304,218,205,0
259,259,259,60,29315,Graduation,Married,1,1,55,13,2,14,8,7,4,4,2,0,4,6,0,0,0,0,0,0,3,11,0,2243,44,40,0
260,260,260,57,33378,Graduation,Divorced,1,1,38,33,6,40,3,7,10,3,2,0,4,7,0,0,0,0,0,0,3,11,0,2667,89,79,0
261,261,261,57,66313,PhD,Together,0,1,86,625,7,99,10,22,7,2,6,3,12,4,0,0,0,0,0,0,3,11,0,2445,763,756,0
262,262,262,64,60714,Graduation,Single,0,0,56,216,162,224,101,92,162,2,7,4,10,5,0,0,0,0,0,0,3,11,1,2687,795,633,0
263,263,263,39,77882,Master,Together,0,0,29,68,129,396,188,22,15,1,3,3,5,1,0,0,0,0,0,0,3,11,0,2219,803,788,0
264,264,264,34,69867,PhD,Single,0,0,30,196,0,512,33,130,54,1,3,5,8,1,0,0,0,1,0,0,3,11,1,2612,871,817,1
265,265,265,52,63841,Master,Divorced,0,1,64,635,15,100,20,7,131,1,9,3,9,6,0,0,0,0,0,0,3,11,0,2593,777,646,0
266,266,266,39,24480,Basic,Married,1,0,46,4,19,9,28,25,17,3,3,0,4,7,0,0,0,0,0,0,3,11,0,2662,85,68,0
267,267,267,44,51369,Graduation,Together,0,1,84,297,7,79,0,11,182,2,8,2,4,8,0,0,0,0,0,0,3,11,0,2771,394,212,0
268,268,268,74,37760,Graduation,Together,0,0,20,84,5,38,150,12,28,2,4,1,6,7,0,0,0,0,0,0,3,11,0,2826,289,261,0
269,269,269,46,65640,PhD,Together,0,1,74,204,7,149,20,15,66,1,5,1,8,2,0,0,0,0,0,0,3,11,0,2279,395,329,0
270,270,270,45,44319,Master,Married,1,1,18,26,0,8,0,0,3,2,2,0,3,5,0,0,0,0,0,0,3,11,0,2232,34,31,0
271,271,271,46,30631,Graduation,Married,1,0,75,15,6,20,4,5,20,1,3,1,2,7,0,0,0,0,0,0,3,11,0,2511,50,30,0
272,272,272,68,75278,Graduation,Together,0,0,17,304,98,230,150,74,74,1,6,3,13,3,0,0,0,0,0,0,3,11,0,2675,856,782,0
273,273,273,64,50898,Master,Together,1,1,88,285,28,242,55,114,135,13,6,2,12,5,0,0,0,0,0,0,3,11,0,2696,724,589,0
274,274,274,54,79946,Graduation,Widow,0,0,19,395,183,565,166,141,28,1,5,11,5,3,0,0,0,0,0,0,3,11,0,2207,1450,1422,0
275,275,275,71,35416,Master,Divorced,0,0,62,248,3,81,4,3,51,3,7,1,5,8,0,0,0,0,0,0,3,11,0,2540,339,288,0
276,276,276,36,32414,2n Cycle,Together,0,0,11,20,6,5,0,9,12,1,1,0,3,7,1,0,0,0,0,0,3,11,0,2519,40,28,1
277,277,277,51,38361,Graduation,Together,1,0,74,39,0,56,20,8,14,3,3,1,3,7,0,0,0,0,0,0,3,11,0,2343,123,109,0
278,278,278,40,82497,Graduation,Married,0,0,32,777,129,573,216,21,203,1,2,7,9,4,0,0,1,0,0,0,3,11,0,2765,1716,1513,1
279,279,279,49,16626,Graduation,Together,2,0,76,8,3,22,21,1,13,3,3,0,3,9,0,0,0,0,0,0,3,11,0,2324,55,42,0
280,280,280,55,29672,Graduation,Together,1,1,6,9,1,3,0,4,8,1,0,0,3,6,0,0,0,0,0,0,3,11,0,2633,17,9,0
281,281,281,68,55951,Master,Together,0,1,62,1241,0,80,0,13,40,3,3,6,11,8,0,1,0,0,1,0,3,11,0,2834,1334,1294,2
282,282,282,32,35388,2n Cycle,Divorced,1,0,20,6,4,7,4,3,8,1,1,0,3,7,0,0,0,0,0,0,3,11,0,2638,24,16,0
283,283,283,34,42386,Master,Together,1,0,43,65,4,16,0,4,11,1,3,0,3,8,0,0,0,0,0,0,3,11,0,2691,89,78,0
284,284,284,38,68627,Graduation,Single,0,0,45,395,15,263,60,54,38,1,2,3,6,1,0,0,0,0,0,0,3,11,0,2692,787,749,0
285,285,285,55,57912,PhD,Divorced,0,1,34,801,0,80,0,0,35,5,8,3,12,5,0,1,0,0,0,0,3,11,0,2263,881,846,1
286,286,286,62,35246,Graduation,Divorced,1,1,53,36,0,12,2,2,10,4,3,1,3,5,0,0,0,0,0,0,3,11,0,2233,52,42,0
287,287,287,64,58821,2n Cycle,Together,0,1,44,513,14,154,19,0,28,1,9,2,9,6,0,0,0,0,0,0,3,11,0,2419,700,672,0
288,288,288,42,46377,PhD,Married,1,0,89,37,0,46,4,3,0,1,2,1,3,4,0,0,0,0,0,0,3,11,0,2279,90,90,0
289,289,289,32,39747,Graduation,Single,1,0,43,80,15,93,20,13,52,3,5,1,4,8,0,0,0,0,0,0,3,11,0,2236,221,169,0
290,290,290,36,23976,Graduation,Together,1,0,68,14,1,21,2,3,25,3,3,1,3,7,0,0,0,0,0,0,3,11,0,2343,41,16,0
291,291,291,59,80950,Master,Married,0,0,44,525,147,112,219,147,63,1,6,7,9,2,0,0,0,1,0,0,3,11,0,2617,1150,1087,1
292,292,292,54,27038,Graduation,Widow,0,0,64,1,26,25,17,23,15,1,3,0,3,9,0,0,0,0,0,0,3,11,1,2808,92,77,0
293,293,293,73,77457,Graduation,Single,0,0,85,675,11,400,15,45,11,1,2,5,10,1,0,0,1,0,0,0,3,11,0,2275,1146,1135,1
294,294,294,56,64100,Master,Married,0,1,93,509,0,27,0,0,10,1,8,3,6,7,0,1,0,0,0,0,3,11,0,2451,536,526,1
295,295,295,28,42670,Master,Together,0,0,12,154,2,46,20,4,15,1,4,2,4,4,0,0,0,0,0,0,3,11,0,2587,226,211,0
296,296,296,44,12571,Graduation,Divorced,1,0,86,3,5,14,2,12,17,4,3,1,3,6,0,0,0,0,0,0,3,11,0,2321,36,19,0
297,297,297,53,22574,Graduation,Married,2,1,28,25,0,8,2,0,2,2,2,0,3,7,0,0,0,0,0,0,3,11,0,2403,35,33,0
298,298,298,44,70893,Master,Single,0,0,42,768,44,561,77,44,14,1,6,6,10,3,0,0,0,0,0,0,3,11,0,2667,1494,1480,0
299,299,299,54,54198,Graduation,Married,1,1,13,185,0,28,3,2,17,6,3,1,6,4,0,0,0,0,0,0,3,11,0,2353,218,201,0
300,300,300,64,28839,Master,Together,1,1,86,24,0,7,0,0,1,2,2,0,3,5,0,0,0,0,0,0,3,11,0,2269,31,30,0
301,301,301,48,40321,Graduation,Married,1,1,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,0,3,11,0,2494,75,48,0
302,302,302,35,66503,Graduation,Single,1,0,30,91,64,128,65,3,50,2,4,3,6,3,0,0,0,0,0,0,3,11,0,2843,351,301,0
303,303,303,69,30833,Graduation,Married,1,1,33,11,0,7,3,1,6,2,1,0,3,5,0,0,0,0,0,0,3,11,0,2507,22,16,0
304,304,304,49,64795,Graduation,Married,0,1,23,412,5,119,38,29,77,3,3,3,12,2,0,0,0,0,0,0,3,11,0,2687,603,526,0
305,305,305,46,34421,Graduation,Married,1,0,81,3,3,7,6,2,9,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2522,21,12,0
306,306,306,55,47025,PhD,Divorced,1,1,6,16,0,3,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,2299,19,18,0
307,307,307,59,64325,PhD,Divorced,0,1,41,731,60,353,78,12,73,5,10,3,5,7,0,0,0,0,0,0,3,11,0,2666,1234,1161,0
308,308,308,67,40464,Graduation,Single,0,1,78,424,17,118,7,23,41,6,8,2,8,8,0,0,0,0,0,0,3,11,0,2693,589,548,0
309,309,309,63,62187,Graduation,Married,0,0,49,792,0,275,45,45,126,1,4,8,5,3,0,0,0,0,0,0,3,11,0,2518,1157,1031,0
310,310,310,44,14849,PhD,Divorced,1,0,39,21,2,28,3,2,9,3,2,0,4,8,0,0,0,0,0,0,3,11,0,2521,56,47,0
311,311,311,36,27255,Graduation,Married,1,0,3,22,1,11,0,1,2,1,1,0,3,7,0,0,0,0,0,0,3,11,0,2393,35,33,0
312,312,312,70,54432,PhD,Married,2,1,37,33,0,5,0,0,0,1,1,0,3,4,0,0,0,0,0,0,3,11,0,2575,38,38,0
313,313,313,34,29999,PhD,Single,1,0,22,68,7,59,10,5,11,4,3,1,4,8,0,0,0,0,0,0,3,11,0,2660,149,138,0
314,314,314,37,24072,Graduation,Single,1,0,79,9,1,6,3,0,4,1,1,0,2,8,0,0,0,0,0,0,3,11,0,2598,19,15,0
315,315,315,31,33996,PhD,Single,0,0,46,40,2,15,8,0,6,1,1,1,3,4,0,0,0,0,0,0,3,11,0,2450,65,59,0
316,316,316,64,66334,PhD,Married,0,1,82,909,11,218,0,0,23,2,9,3,5,5,0,0,0,0,0,0,3,11,1,2611,1138,1115,0
317,317,317,49,35178,Master,Married,1,0,10,23,1,13,2,2,18,1,1,1,2,7,1,0,0,0,0,0,3,11,1,2694,41,23,1
318,318,318,37,22010,Graduation,Together,1,0,51,11,2,9,3,0,8,2,2,0,3,8,0,0,0,0,0,0,3,11,0,2523,25,17,0
319,319,319,60,62204,Graduation,Divorced,0,2,38,317,46,247,151,46,139,1,4,5,12,3,0,0,0,0,0,0,3,11,0,2814,807,668,0
320,320,320,52,75693,Graduation,Divorced,0,0,10,797,153,293,72,97,30,1,11,4,6,4,0,1,1,1,0,0,3,11,1,2729,1412,1382,3
321,321,321,48,30675,Graduation,Married,1,0,14,10,2,16,11,2,21,1,1,0,3,8,0,0,0,0,0,0,3,11,0,2753,41,20,0
322,322,322,55,83003,Graduation,Together,0,0,18,856,61,570,40,25,122,1,7,6,8,3,0,0,1,0,0,0,3,11,1,2642,1552,1430,1
323,323,323,32,68655,Graduation,Single,0,0,95,456,19,832,75,118,38,1,4,5,11,3,0,0,0,0,0,0,3,11,0,2847,1500,1462,0
324,324,324,34,41411,Graduation,Divorced,0,0,11,37,32,38,11,3,18,1,2,1,4,6,0,0,0,0,0,0,3,11,0,2363,121,103,0
325,325,325,51,55212,PhD,Married,0,1,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,0,1,0,3,11,0,2742,1148,1114,2
326,326,326,70,59292,PhD,Together,0,1,71,378,14,68,19,14,14,2,3,5,8,3,0,0,0,0,0,0,3,11,0,2540,493,479,0
327,327,327,47,27190,Basic,Together,1,0,13,1,6,7,0,1,3,1,1,0,2,8,1,0,0,0,0,0,3,11,1,2477,15,12,1
328,328,328,68,82623,Graduation,Divorced,0,0,58,204,34,204,172,153,173,1,2,9,4,1,0,0,0,0,0,0,3,11,0,2390,767,594,0
329,329,329,55,44300,Graduation,Married,1,1,65,30,0,9,0,0,3,2,1,0,3,6,0,0,0,0,0,0,3,11,0,2530,39,36,0
330,330,330,50,84835,Graduation,Divorced,0,0,0,189,104,379,111,189,218,1,4,4,6,1,0,0,0,0,0,0,3,11,1,2172,972,754,0
331,331,331,49,30372,Graduation,Widow,1,1,33,15,0,12,7,3,7,3,2,0,3,7,0,0,0,0,0,0,3,11,0,2710,37,30,0
332,332,332,44,33181,Master,Married,1,0,90,9,0,3,0,0,4,1,1,0,2,6,1,0,0,0,0,0,3,11,0,2336,12,8,1
333,333,333,63,71113,Graduation,Married,0,1,95,495,33,255,11,33,8,4,6,7,9,4,0,0,0,0,0,0,3,11,0,2353,827,819,0
334,334,334,34,71952,Graduation,Married,1,0,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,0,3,11,0,2694,1350,1257,2
335,335,335,54,69759,PhD,Single,0,0,38,452,20,514,13,30,0,3,4,6,5,3,0,0,0,0,0,0,3,11,1,2403,1029,1029,0
336,336,336,46,72099,Graduation,Married,0,0,18,546,91,410,119,0,22,1,3,4,10,1,0,0,0,0,0,0,3,11,0,2769,1166,1144,0
337,337,337,44,60000,PhD,Single,0,1,57,1048,0,217,0,0,12,5,11,3,5,6,0,0,0,0,0,0,3,11,0,2713,1265,1253,0
338,338,338,42,38643,Graduation,Single,1,1,45,22,2,14,0,1,10,2,2,0,3,7,0,0,0,0,0,1,3,11,0,2371,39,29,0
339,339,339,65,50737,Graduation,Married,0,1,61,78,0,11,0,0,10,1,2,0,4,6,0,1,0,0,0,0,3,11,0,2573,89,79,1
340,340,340,51,68462,PhD,Married,0,0,6,561,64,785,84,128,48,1,3,3,8,1,0,0,0,0,0,0,3,11,0,2723,1622,1574,0
341,341,341,77,65073,Master,Married,0,0,65,629,17,177,69,0,8,1,5,3,5,2,0,0,0,0,0,1,3,11,0,2472,892,884,0
342,342,342,72,46681,PhD,Together,0,2,52,269,15,69,15,19,38,2,4,6,4,5,0,0,0,0,0,0,3,11,0,2423,387,349,0
343,343,343,63,78618,Graduation,Married,0,0,87,736,163,818,212,163,61,1,4,7,10,2,0,1,0,0,0,0,3,11,0,2798,2092,2031,1
344,344,344,51,62187,PhD,Widow,0,1,38,512,0,83,0,0,41,3,6,2,10,4,0,0,0,0,0,0,3,11,0,2258,595,554,0
345,345,345,42,28442,Graduation,Married,2,0,53,19,3,10,11,8,6,3,2,1,4,4,0,0,0,0,0,0,3,11,0,2284,51,45,0
346,346,346,42,37717,PhD,Married,1,0,31,9,0,6,4,1,5,1,1,0,2,9,0,0,0,0,0,0,3,11,0,2742,20,15,0
347,347,347,53,51479,Graduation,Married,1,1,67,247,8,160,6,8,65,7,6,3,6,7,0,0,0,0,0,0,3,11,0,2707,429,364,0
348,348,348,51,54803,Graduation,Single,0,1,65,404,0,92,28,27,142,2,6,2,9,4,0,0,0,0,0,0,3,11,0,2836,551,409,0
349,349,349,60,79530,Graduation,Married,0,0,64,333,0,815,129,42,29,1,4,10,11,2,0,0,0,0,0,0,3,11,0,2567,1319,1290,0
350,350,350,44,31615,Graduation,Divorced,1,0,82,2,3,20,6,11,9,2,2,0,3,7,0,0,0,0,0,0,3,11,0,2629,42,33,0
351,351,351,58,72025,Graduation,Together,0,0,27,833,33,549,151,133,233,1,4,3,8,3,0,0,0,0,0,0,3,11,0,2748,1699,1466,0
352,352,352,45,52614,PhD,Single,0,1,63,789,0,142,12,9,38,2,2,4,8,8,0,0,0,0,0,0,3,11,0,2734,952,914,0
353,353,353,36,35684,2n Cycle,Married,1,0,66,10,4,7,0,6,3,1,1,0,3,6,0,0,0,0,0,0,3,11,0,2227,27,24,0
354,354,354,45,48178,Graduation,Married,1,1,69,159,4,45,6,2,38,6,5,1,4,8,0,0,0,0,0,0,3,11,0,2768,216,178,0
355,355,355,50,29548,Master,Single,1,0,52,7,1,6,3,1,11,1,1,1,2,4,1,0,0,0,0,0,3,11,0,2463,18,7,1
356,356,356,54,63810,Graduation,Single,0,1,45,977,12,253,16,12,101,4,4,3,12,8,0,1,0,0,0,0,3,11,0,2754,1270,1169,1
357,357,357,48,38578,PhD,Single,1,1,2,38,4,22,3,3,3,3,3,0,3,8,0,0,0,0,0,0,3,11,1,2531,70,67,0
358,358,358,45,46098,Master,Single,1,1,86,57,0,27,0,0,36,4,3,2,2,8,0,0,0,0,0,0,3,11,0,2839,84,48,0
359,359,359,50,22585,Graduation,Single,0,0,23,3,9,15,13,2,39,1,1,1,2,9,1,0,0,0,0,0,3,11,1,2627,42,3,1
360,360,360,31,30279,Graduation,Single,1,0,13,10,4,14,4,4,1,1,1,0,3,8,0,0,0,0,0,0,3,11,0,2705,36,35,0
361,361,361,59,66426,PhD,Together,0,1,14,1043,24,97,32,24,157,2,3,5,10,6,0,0,0,0,0,0,3,11,0,2429,1220,1063,0
362,362,362,51,30822,Graduation,Single,1,0,92,3,9,13,2,12,12,1,1,0,3,7,0,0,0,0,0,0,3,11,0,2539,39,27,0
363,363,363,51,33581,PhD,Married,2,0,38,11,0,5,0,0,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0,2696,16,15,0
364,364,364,35,19986,Graduation,Married,1,0,74,3,6,5,0,2,6,1,0,0,3,7,0,0,0,0,0,0,3,11,0,2386,16,10,0
